,Sm,Sr,Al
0,0.129589,0.251846,0.258175
1,0.16824,0.443621,0.20830300000000002
2,0.318917,0.580476,0.715907
3,0.169505,0.559071,0.379689
4,0.339868,0.6711590000000001,0.40279499999999996
5,0.45801000000000003,0.5067619999999999,0.621668
6,0.19168,0.5068779999999999,0.427104
7,0.320342,0.383274,0.421892
8,0.10101,0.168485,0.5733229999999999
9,0.289116,0.616222,0.838674
10,0.187824,0.296073,0.292747
11,0.45751400000000003,0.6185510000000001,0.38671700000000003
12,0.180807,0.184919,0.390505
13,0.22135,0.5231859999999999,0.885818
14,0.291543,0.346375,0.269017
15,0.140131,0.285031,0.532395
16,0.142549,0.318137,0.28630500000000003
17,0.13969600000000001,0.485917,0.5997819999999999
18,0.225989,0.253747,0.49221400000000004
19,0.110739,0.245083,0.31248400000000004
20,0.164609,0.172025,0.6260760000000001
21,0.120056,0.42039799999999994,0.332121
22,0.49443100000000006,0.658684,0.619694
23,0.13911700000000002,0.504145,0.621479
24,0.44459799999999994,0.732928,0.6486770000000001
25,0.247155,0.555883,0.6446770000000001
26,0.44848999999999994,0.7461909999999999,0.7434470000000001
27,0.26750100000000004,0.393857,0.34278800000000004
28,0.11921199999999998,0.48135200000000006,0.24708899999999998
29,0.106526,0.47890600000000005,0.214452
