,Sm,Sr,Al
0,0.100635,0.263753,0.426987
1,0.126372,0.15101099999999998,0.725857
2,0.282459,0.309274,0.575912
3,0.150194,0.231041,0.81739
4,0.142318,0.268675,0.610344
5,0.137283,0.314977,0.536044
6,0.185676,0.564649,0.794845
7,0.13839200000000002,0.25528,0.49745900000000004
8,0.271496,0.615196,0.235711
9,0.119367,0.5025569999999999,0.226429
10,0.172405,0.267389,0.869246
11,0.118404,0.41415799999999997,0.5866899999999999
12,0.10004199999999999,0.173076,0.527889
13,0.413362,0.7914220000000001,0.801772
14,0.16783399999999998,0.45868100000000006,0.648912
15,0.101967,0.337944,0.717303
16,0.14027699999999999,0.211693,0.429356
17,0.185174,0.400273,0.8645290000000001
18,0.49370299999999995,0.684858,0.719037
19,0.104995,0.11024300000000001,0.431937
20,0.288028,0.409984,0.220296
21,0.188755,0.574878,0.420104
22,0.251475,0.605226,0.744138
23,0.134726,0.47498199999999996,0.258689
24,0.36389499999999997,0.7029270000000001,0.415203
25,0.45159799999999994,0.5469189999999999,0.854511
26,0.2872,0.499303,0.31443899999999997
27,0.17357,0.47129099999999996,0.827523
28,0.113784,0.503261,0.636566
29,0.36622,0.678882,0.881913
